SalesID,SalePrice
6624630,30824.454888706212
6624632,22534.17684839021
6624659,15393.956521041813
6624660,13786.319930558962
6624661,19659.78625439662
6624679,17365.709830242387
6624690,14686.849868239753
6624691,13886.988539314323
6624702,33735.919795296424
6624709,39929.222795939306
6624713,44710.082284577526
6624718,10747.472778656651
6624721,20185.692721933185
6624723,16749.868571933628
6624730,34056.04300783723
6624734,35543.03643921926
6624738,35300.72303953477
6624741,38839.59013401764
6624742,38834.58897352125
6624746,36646.139699925545
6624748,26855.083106444996
6624749,45342.052693895705
6624751,43081.56226731342
6624763,16956.740830156374
6624764,16570.703932102308
6624770,22424.403081159304
6624772,25881.938499285126
6624783,114520.06209208022
6624796,17876.900244979875
6624797,22077.773343380733
6624829,46081.94178334061
6624830,40689.03032143786
6624833,44921.310620063436
6624837,48457.020213251795
6624843,57446.500577118386
6624844,57145.23409528842
6624845,63487.519879530184
6624848,62604.28326888073
6624849,57305.88197914278
6624852,58821.332536955044
6624854,57923.95147942546
6624855,57923.95147942546
6624857,58155.35738336565
6624859,58821.332536955044
6624861,36203.249425704234
6624862,68886.75510321962
6624864,58012.582430314986
6624867,62468.678525413394
6624871,63457.50820271635
6624878,31853.961122144363
6624881,13334.081557101257
6624894,43140.592811045375
6624895,42010.211103555856
6624901,11225.745620830285
6624902,12332.608329585502
6624903,12444.966002884437
6624909,13268.13652995798
6624910,12223.074495909048
6624921,11420.860733492307
6624930,19420.78508054146
6624940,15030.363890657874
6624951,27892.611706623633
6624965,28581.14789290608
6624969,24997.56036115701
6624970,31166.34372613234
6624972,22602.644705102237
6624977,23065.78436708243
6625011,44967.980414766615
6625012,40886.03011724052
6625017,33235.587725487974
6625018,34340.024678492235
6625040,26846.32104663799
6625048,32949.041985274634
6625057,12451.030013233698
6625065,67345.10613665527
6625070,13958.25064898212
6625072,18943.30231059962
6625078,19273.127513864107
6625092,72702.46761610042
6625093,65707.7041067171
6625106,126496.70555732175
6625107,123753.8672228459
6625114,92438.66040819301
6625117,103792.33077188168
6625124,87427.03842464113
6625126,89240.19850836141
6625146,38560.736396745226
6625160,19613.736866024552
6625164,21911.101855746972
6625175,37462.46231243261
6625202,22740.169569381098
6625206,15508.557869678094
6625241,25762.853636063734
6625242,28087.85831516096
6625271,10903.71413602977
6625272,12295.42912660504
6625273,12850.571348516152
6625277,10697.834288419624
6625279,14421.480113785889
6625290,52025.07404262664
6625292,16502.837654167255
6625298,73580.35928039505
6625299,35507.889439399645
6625308,42505.06698248091
6625309,37700.26920488118
6625313,35856.15212818261
6625323,18917.840331114727
6625324,12911.567564939982
6625334,22878.305481105046
6625341,24698.908223238755
6625368,27595.627052540403
6625369,27036.045569646172
6625371,27518.67342968168
6625379,18576.154196974694
6625382,15672.159407333882
6625383,23317.51461942713
6625388,16193.933387955176
6625389,21268.679098000637
6625392,20163.925063596962
6625395,19762.635387884264
6625396,20649.23571461626
6625398,19670.020892387725
6625413,22780.70982819927
6625424,15422.775756794459
6625427,14724.675025256116
6625428,12566.265060157612
6625444,33692.735888464165
6625452,18341.07387132159
6625453,18814.171322673057
6625460,60498.217371405146
6625461,63354.60838183631
6625464,11985.52194292845
6625466,12566.265060157612
6625468,10898.902682782013
6625471,15048.125706653356
6625481,13581.109370396101
6625494,15103.068246453748
6625497,24569.732432988087
6625514,32170.155055453793
6625516,27429.327041090713
6625517,30395.550412889992
6625518,28442.914557459942
6625542,34429.08762278459
6625546,69661.67528514678
6625547,49275.354163040145
6625550,62145.907588229806
6625576,23028.86498125497
6625577,18961.78897587196
6625578,15538.264937265547
6625579,19814.279943877074
6625583,19474.612375550456
6625599,48806.10920696409
6625600,48537.627466500286
6625603,43736.989927369956
6625613,11892.816770469924
6625628,52541.86459396235
6625631,52541.86459396235
6625635,64641.36132324561
6625636,63819.67285621301
6625660,26478.614739936904
6625662,16807.787921721672
6625664,18844.691988855302
6625669,17482.130626933234
6625670,19529.546307347257
6625675,18143.8393443894
6625677,17838.196581925622
6625680,74134.20340850702
6625684,88474.80978034041
6625685,101122.3387413928
6625695,18935.488972583604
6625710,30048.61753864991
6625711,41590.55280520083
6625723,44808.66149679247
6625728,34886.40731570345
6625730,34912.2576678235
6625739,42070.680532383834
6625760,55420.156234631715
6625767,84604.28643922275
6625772,73414.02116245293
6625784,52324.501186729896
6625785,69256.60818750957
6625787,50108.95813560064
6625794,42262.827530112205
6625795,42262.827530112205
6625802,49475.274803928645
6625805,42441.41047728543
6625806,45268.3685222389
6625807,53827.679796772296
6625813,56333.35840685565
6625814,54146.53280909612
6625816,44035.64555306713
6625818,38853.81416228048
6625829,91938.01372875419
6625831,89699.0899109997
6625832,90536.97393293469
6625835,103827.52919540528
6625872,38222.75818209487
6625874,14564.890739864202
6625881,96243.87595612936
6625963,107155.96312345017
6625971,94742.47007095325
6626001,88060.6912144158
6626032,70783.92968770841
6626033,63196.62519138404
6626049,84519.2748424262
6626053,87969.74323889363
6626057,84808.82105374867
6626072,42292.46925684054
6626073,40907.298187318585
6626075,64547.25043776659
6626081,70444.98936563448
6626085,88666.78728113126
6626097,72835.70909760053
6626098,70726.5099285465
6626105,60055.80409370645
6626112,67622.5755640633
6626117,82760.17199631437
6626122,77509.0931838616
6626133,128727.61594674354
6626141,61883.50679171059
6626144,60685.627749300016
6626146,62744.46919896875
6626147,63987.1571428837
6626151,60389.00580775867
6626157,68301.11740974743
6626159,62654.86712005734
6626166,13593.326822812931
6626172,82706.8076339659
6626177,92121.53013825492
6626184,100560.94056907699
6626288,85636.56504974188
6626291,90066.5108238817
6626307,81525.83983610428
6626314,88208.47624499389
6626322,83067.4896265162
6626328,85418.89186317787
6626333,59578.936921760556
6626462,25414.67297303132
6626465,21994.975747130316
6626466,22761.032382204314
6626547,78371.90447377748
6626548,77913.5234652883
6626554,27537.412569475422
6626593,34736.722091973825
6626628,60233.737223552045
6626631,66239.55923403385
6626634,83368.3521211664
6626635,87147.64045098
6626638,95969.34208390609
6626640,26840.112633626417
6626643,23481.031405279602
6626644,23990.668848650923
6626646,25223.509898335204
6626648,25842.30389395377
6626653,29401.68440231766
6626656,31860.44893546962
6626658,32821.784575740414
6626691,31909.51935571712
6626694,27437.229861827185
6626703,32773.18552696554
6626704,28571.294363915313
6626712,32176.537786597237
6626714,33616.745537922856
6626716,33616.745537922856
6626718,34698.098402498756
6626719,34698.098402498756
6626723,34698.098402498756
6626731,34556.660422449924
6626733,35333.7618972594
6626735,37043.683853421884
6626738,93251.98105756365
6626755,69229.51682873802
6626760,27478.28792473244
6626761,30800.20996856778
6626765,31492.74476747396
6626770,34965.78461763279
6626776,98376.01734622655
6626777,96235.99643567912
6626826,11995.060483924353
6626830,16434.365894330727
6626831,15649.973176257576
6626846,20851.2247977102
6626847,20777.875678389828
6626848,26778.236621307766
6626866,27212.669457668573
6626868,33626.33976844867
6626869,29152.243199892248
6626871,35372.501134571496
6626954,32963.41782337968
6626955,34997.32733277508
6626962,46121.30418305714
6626966,45505.26805314072
6626972,61823.29387668428
6626980,61989.51429157863
6626982,64473.14264649609
6626992,114412.8472085207
6627000,121641.47344413184
6627005,112936.93574427503
6627006,133051.4754212407
6627009,133051.4754212407
6627043,11005.73058756545
6627057,22725.615440654998
6627059,27648.741468022243
6627060,28018.557149219407
6627062,29624.49222541979
6627069,43917.46070841531
6627070,45188.67957884066
6627071,45615.093685531494
6627072,42794.11303668209
6627087,55321.17320635771
6627089,55411.7961027911
6627090,72567.16089398523
6627111,57343.78052469527
6627116,78391.11251505179
6627117,50750.97152023253
6627130,11880.360034766323
6627131,11787.017945669726
6627204,81127.60031269667
6627207,55996.973206278126
6627208,27965.93184959647
6627212,60744.49522578067
6627213,59740.645854463364
6627214,68145.19327096734
6627219,81705.80356867885
6627293,33653.545837531135
6627300,55774.45167336153
6627304,12347.305485265333
6627310,49027.86168886139
6627320,75431.11249605179
6627321,76307.76336696664
6627322,51558.488550059534
6627323,51558.488550059534
6627325,75803.09581936873
6627326,51558.488550059534
6627327,51558.488550059534
6627328,51558.488550059534
6627329,51558.488550059534
6627330,51558.488550059534
6627331,51558.488550059534
6627332,51558.488550059534
6627333,51558.488550059534
6627334,51558.488550059534
6627353,18171.00182450923
6627371,100647.5619178332
6627377,103379.85047281912
6627407,87904.65257562138
6627410,86162.10283092939
6627411,84942.62701170557
6627413,104347.80305865634
6627415,103205.28020019598
6627416,113441.56497523973
6627426,49685.8145758232
6627427,56627.36697761309
6627429,66154.78611395488
6627430,63578.18570309233
6627431,63578.18570309233
6627466,67304.90625228926
6627467,95058.05033459504
6627473,109778.85081842051
6627479,81975.29581599862
6627481,98871.66838709444
6627482,98871.66838709444
6627497,90479.39844177922
6627504,93408.60425551963
6627509,85747.03616398238
6627514,91569.6024387393
6627517,93965.99519246213
6627521,86506.5714417664
6627522,90888.17769830737
6627531,96300.79652577163
6627540,16812.245077402862
6627548,16038.40086996905
6627551,17109.3292766875
6627555,85021.16730710301
6627556,18689.567848148647
6627559,25202.156356293697
6627560,23302.999515421405
6627561,22908.178054087148
6627562,27349.976300710034
6627566,23643.287123213522
6627569,24005.51108903925
6627570,22326.855420391155
6627571,23236.92140395799
6627572,32241.41615144829
6627580,18721.532332128387
6627615,14349.198400501991
6627625,85683.0940827197
6627658,88123.97687691585
6627665,59110.80558244751
6627666,23673.14161238032
6627700,58209.86315431427
6627715,83729.09876122884
6627721,112754.41532195319
6627741,12042.619446202612
6627743,13151.018802969491
6627747,32629.99712792083
6627759,27482.74673637771
6627761,31337.253757081715
6627763,24675.61196662589
6627778,34729.95038658292
6627779,31022.6374310327
6627782,34545.392266360584
6627786,30993.755028302232
6627787,32411.5485296951
6627790,36548.89527426544
6627798,34474.70476483969
6627799,34474.70476483969
6627800,34474.70476483969
6627801,34474.70476483969
6627802,34474.70476483969
6627803,34474.70476483969
6627804,34474.70476483969
6627808,90385.23202073593
6627821,52943.75784635324
6627833,86878.85895033489
6627842,28716.077741638623
6627844,29550.345191176217
6627851,29550.345191176217
6627853,27023.601201317004
6627860,38990.89288115993
6627914,27465.432269618414
6627958,19095.05960674659
6627959,98125.28450383373
6628002,68800.83129059884
6628003,69778.38922684571
6628029,64296.797180244736
6628036,82526.7977866832
6628037,79167.29765213052
6628039,93401.96227889929
6628040,77539.4138103563
6628042,12741.6850980521
6628043,12529.383179967204
6628051,14004.784494335272
6628058,17176.783103146583
6628060,17115.390827887903
6628061,17270.938550550567
6628074,28568.686243593293
6628090,38171.75390070639
6628130,27528.781835777492
6628131,24761.50731005977
6628146,84322.14112065276
6628150,79727.49723879974
6628154,71837.85115430783
6628159,81424.4824497972
6628177,25210.015064710846
6628192,31360.12448388346
6628195,31360.12448388346
6628196,31360.12448388346
6628197,31209.231735881447
6628198,31360.12448388346
6628199,31360.12448388346
6628203,39105.04852480268
6628219,79167.77340820113
6628225,16964.970009433207
6628256,13162.201173831927
6628266,74294.32250408741
6628278,97195.20695846269
6628292,101386.31970166994
6628302,14320.341105339157
6628315,28727.61916042281
6628317,30692.138246659924
6628319,29556.795186847834
6628320,30692.138246659924
6628321,29922.587861735385
6628322,31828.716685457064
6628396,12032.932905485643
6628436,95623.7905699466
6628438,98399.0231190004
6628452,89763.05723611813
6628476,83796.61639702576
6628483,34564.336869433464
6628489,35794.54195319068
6628504,32186.458305735065
6628525,15014.505956601699
6628603,64883.04946698031
6628607,73165.13390793379
6628608,41351.15634360447
6628611,49879.347890739205
6628645,17371.11467904764
6628670,40963.61822479134
6628672,52249.07606608759
6628674,58996.908835782735
6628678,49890.60431413233
6628731,54476.04812499927
6628733,61494.69476101569
6628735,61361.335591732925
6628782,59260.06736893081
6628825,11995.581441166007
6628829,12608.744603205287
6628831,12462.253943290467
6628845,16331.980078249959
6628848,16343.97891237679
6628849,16137.738107989193
6628850,13682.985610078546
6628958,99932.35927508745
6628964,97347.78644891478
6629043,17779.519368313853
6629072,73269.5709461802
6629081,80621.0339484494
6629086,87225.09276827928
6629090,79230.97952377025
6629100,88212.94266922207
6629110,73256.78824831871
6629115,58541.8660181683
6629117,59898.21624223615
6629118,58950.5119258649
6629127,13288.199803650006
6629130,15512.697384058958
6629136,15495.473075372262
6629139,15629.747662842581
6629165,60202.13196361529
6629166,76470.40873704752
6629172,15417.80834796048
6629221,94132.2130402304
6629236,99680.04602693953
6629237,99680.04602693953
6629244,101763.46241533605
6629251,96484.50813768522
6629277,84733.65722933995
6629289,99859.03646938672
6629303,21326.757462116537
6629393,33901.92745664713
6629395,32834.82665163757
6629396,37903.49092526766
6629397,42442.41582392863
6629399,40078.10634817664
6629400,41048.96871724179
6629401,48245.305478822855
6629404,54605.287727818446
6629405,48041.776485007664
6629417,16820.164824853582
6629436,60741.18310542376
6629456,16327.606301347694
6629464,14212.320344285808
6629465,13002.535611776486
6629466,15732.077642720533
6629468,12433.401759319124
6629469,14299.275800874315
6629483,16043.01055717069
6629484,15685.912846939194
6629485,94324.13058868892
6629497,13366.045719529193
6629516,37150.78004057115
6629517,37156.879083146865
6629754,34241.72779190026
6629766,39911.56917430417
6629770,71436.66595366273
6629777,68197.01435332607
6629781,67353.56412573293
6629789,85144.63169197092
6629790,85144.63169197092
6629792,80284.65669146569
6629793,80153.0175865211
6629796,35880.38020515286
6629842,43494.83605709458
6629851,43872.05831573786
6629852,42561.09918724799
6629854,38505.668028073196
6629855,41516.35773387387
6629886,72091.90814909905
6629887,71302.70443279017
6629888,87610.73054732196
6629898,78109.78056076291
6629902,11394.368668871946
6629959,74653.71999333764
6629969,80948.40142536825
6629989,18415.077728091153
6630033,19771.13843732344
6630052,21142.22398116997
6630053,12845.550884149223
6630056,23048.514476017335
6630069,14284.388322293387
6630070,14679.610106691094
6630082,13424.969143481381
6630085,12984.176139650572
6630091,13680.289006796307
6630096,17247.621752347244
6630115,14908.116241346379
6630168,23275.9576230401
6630174,24607.787744614732
6630196,37452.628420548506
6630218,9905.079087149797
6630220,39256.843777763
6630240,40407.65071945651
6630241,27150.227473948784
6630272,12802.72839470979
6630277,9826.184821890874
6630301,13475.901726806263
6630307,11504.788231397959
6630310,13238.465958183377
6630332,44699.84232687183
6630339,61280.722036523766
6630365,11268.442129030127
6630366,67254.69708160816
6630367,42423.59747621082
6630383,12873.547048706241
6630387,11932.742518002091
6630388,72039.45808698673
6630389,9716.431325572885
6630404,15857.649184656635
6630422,13496.04799488858
6630483,35368.8422847358
6630529,13537.523437737253
6630627,80635.46203232618
6630647,12366.836911467008
6630677,11519.230028118964
6630682,12669.95597926146
6630684,36950.728052033315
6630694,17236.272258214856
6630695,11845.718582154317
6630729,14436.69798414703
6630732,11934.165794474475
6630735,12436.762997641415
6630736,13786.539903367082
6630740,27748.334154920332
6630762,11636.640383948199
6630771,26345.88411193608
6630772,23459.949030195694
6630779,20675.498818978063
6630784,21546.507414453205
6630786,20779.352797739644
6630807,22374.119860046972
6630809,53786.1045241361
6630821,10816.595671915358
6630823,41384.02472626393
6630943,14370.637338239663
6630962,16905.03664346839
6630965,12160.029713523985
6630972,14685.68167471219
6630975,20972.861706513828
6630976,11541.47232826136
6630979,14065.873974266886
6630987,18734.51364348218
6630988,12073.865300050484
6630990,17512.161016501064
6630998,15006.869617842303
6631005,20773.238864263752
6631022,22537.805587987303
6631027,17723.09229403012
6631034,21966.766589986182
6631037,28279.469695815907
6631065,8240.022265653359
6631073,41743.41200476967
6631077,34583.182043233326
6631087,26813.873526390766
6631116,30780.94485818432
6631117,30780.94485818432
6631118,54634.188951862176
6631119,54634.188951862176
6631131,13004.678793208146
6631135,11225.916664506214
6631137,26198.039787986694
6631141,14382.328690109722
6631142,15732.9230165568
6631144,58026.21295733003
6631152,20935.31140020326
6631154,20627.092752674227
6631174,82815.98435580634
6631177,28210.44099848979
6631186,21984.764733663353
6631189,62535.0153558704
6631193,73057.6736808195
6631197,11147.928009654024
6631198,10795.769709393913
6631202,13775.505994443069
6631209,21339.804759843908
6631210,23800.692478106776
6631215,23921.747029158967
6631223,39868.34894571139
6631231,57037.991931435754
6631233,74303.96392999
6631236,77837.76314912147
6631237,73509.20892597012
6631238,80211.21840567426
6631239,72383.1310206396
6631240,52873.640674054106
6631241,53158.971468947115
6631242,46602.57040988639
6631243,48652.30564377386
6631244,57037.991931435754
6631254,12103.07993666994
6631255,17823.035632675077
6631256,21253.557346776375
6631259,29792.12081424928
6631260,27856.4882777815
6631262,29099.344056796348
6631268,66366.1430282398
6631274,70316.06184694417
6631275,75914.23620862045
6631276,70316.06184694417
6631289,12289.690018770145
6631292,25395.137981368487
6631293,45817.396924802815
6631294,33431.80550756033
6631295,57842.594325192105
6631304,74054.07862128972
6631322,31029.859517160738
6631324,58272.72093052698
6631325,69203.80914133611
6631333,114107.96576125827
6631336,12041.611109423844
6631338,20770.346385618595
6631344,34722.587614565746
6631347,46495.64475024584
6631348,45585.56153571543
6631362,53786.1045241361
6631364,28463.87956990616
6631373,76002.9209733189
6631382,32681.537953555515
6631394,17786.95906823204
6631397,11834.690642238143
6631399,11007.152926243663
6631400,11834.690642238143
6631401,10794.499975602619
6631403,27448.62579885072
6631405,31651.410187093657
6631408,31536.238665211746
6631414,12533.718858718796
6631415,9027.811255165354
6631417,9793.959508185775
6631420,12478.109188710723
6631421,12478.109188710723
6631422,12478.109188710723
6631423,13162.574731863548
6631424,12134.432415587586
6631430,21618.905396721057
6631431,21618.905396721057
6631432,19345.760729816808
6631435,35130.92444327011
6631438,34281.41041202999
6631439,12447.383573390875
6631440,12681.21449353559
6631453,36345.30046817872
6631458,35175.95865707071
6631461,36902.88028584638
6631462,16679.482700530352
6631467,33429.47536262885
6631469,37068.59961666293
6631470,36513.7465937894
6631471,41224.720523620745
6631473,41959.48284034277
6631475,44837.04156435195
6631477,48726.82935831092
6631480,49635.7221013551
6631481,48968.51719073057
6631484,48726.82935831092
6631486,48726.82935831092
6631487,45040.24667364884
6631490,59311.02751909272
6631497,55106.3136578024
6631499,51578.81496922431
6631501,53100.033076627784
6631503,62892.70093001302
6631513,57976.15976074695
6631514,59497.434320746725
6631519,56768.119635077564
6631520,60011.38612874843
6631522,60011.38612874843
6631523,58536.17555580679
6631526,59705.08212707657
6631528,61783.4846237549
6631530,69168.98831650995
6631531,83072.76112744446
6631544,67275.22213248842
6631548,42549.9010703146
6631549,52055.322132782465
6631550,51205.9425440028
6631557,92974.32962541105
6631558,92563.204407754
6631566,51029.133232357126
6631568,65394.31517433966
6631572,91660.13620322011
6631577,45254.236022452606
6631578,49500.96183968982
6631583,59238.22356854378
6631584,62295.33378777862
6631585,61341.3880358527
6631604,58915.26683661884
6631607,46880.91118593348
6631611,61195.365780457476
6631625,95963.30564096385
6631629,16997.923771991096
6631635,24563.429256994204
6631640,18715.918338820156
6631643,23133.862427656466
6631644,25116.64599471768
6631645,19295.725428087335
6631652,25117.848737513414
6631655,19925.361231482413
6631663,30380.527835230117
6631665,9117.029143843753
6631667,7315.872949819883
6631674,7663.893850796541
6631676,8145.912352796229
6631680,8926.903834486468
6631683,7808.60058664678
6631689,8245.626044059776
6631690,8988.904072112702
6631692,10221.807670027401
6631699,8571.504901744416
6631708,7825.163266317192
6631709,9449.860216858162
6631711,8595.961792967955
6631713,9847.63079441261
6631715,7880.274284435478
6631716,14382.328690109722
6631726,20950.57755199708
6631730,19855.482886925573
6631743,47377.594911487555
6631748,17319.4268008121
6631751,18474.95046233386
6631754,18037.902662076078
6631755,17551.355403939506
6631756,17812.226341286707
6631757,17812.226341286707
6631760,17652.572367078374
6631773,6684.843930618352
6631776,6824.18882366972
6631781,27725.377490212217
6631782,29122.831685254598
6631783,29122.831685254598
6631784,29179.995343954986
6631786,32079.012754559117
6631787,30480.585344791423
6631788,31218.386415682668
6631789,29427.896605715923
6631790,32985.04096035804
6631791,38776.24717988995
6631797,7952.871020683062
6631798,9485.343810443024
6631799,9084.303961054424
6631807,6075.070790764617
6631808,11501.649658256509
6631810,11106.357437505305
6631821,9534.30665263637
6631822,10493.128953227248
6631823,10424.892960787749
6631824,10394.319756603927
6631831,11498.399179320231
6631832,11711.204308080003
6631836,12488.083229211381
6631839,11309.907705468893
6631840,11727.614477174937
6631843,10284.996595513447
6631844,11498.399179320231
6631846,12579.36026021654
6631847,12816.791478604588
6631851,11375.782739071852
6631853,11585.856873595634
6631863,10284.996595513447
6631890,12351.289268101165
6631893,11857.713265353814
6631894,12381.668913787726
6631897,13522.26690687396
6631904,13587.583101921065
6631915,16293.092343804346
6631944,24765.379044856672
6631945,26799.50047788325
6631947,10502.559461867586
6631952,9095.072667736407
6631954,11737.667861356746
6631955,8982.327363834707
6631959,13486.57127519534
6631960,11899.081848699634
6631961,15183.686720738522
6631962,12183.352876120756
6631963,12177.17169205214
6631964,16158.52043919006
6631966,13413.554820905822
6631967,12303.295133063573
6631968,15678.057402938011
6631969,12303.295133063573
6631970,15314.003598145617
6631971,16716.751223295
6631972,16095.869017454064
6631974,16484.82295997414
6631975,17006.407047206205
6631976,16779.36034872106
6631977,17539.9820833032
6631980,17703.651153128147
6631981,17225.143854481423
6631982,27487.154098052153
6631983,20590.525939614585
6631989,21489.159032241696
6631990,24465.804422526653
6631991,24811.630784314606
6631994,23178.69682210627
6631996,26800.278075336377
6631997,25292.53540336949
6631998,23260.186544220905
6631999,25383.6750857079
6632002,21165.105789337755
6632003,29118.634595075648
6632004,23848.2847413178
6632005,26356.23212425409
6632007,27870.340580573516
6632008,23199.95505563259
6632013,28253.76217676113
6632014,29329.371744019176
6632015,23199.95505563259
6632016,28681.599495120572
6632017,25670.021688110835
6632020,27997.56292082989
6632022,23791.54394572448
6632024,25854.372076036736
6632025,25854.372076036736
6632028,25595.709733240983
6632029,25595.709733240983
6632030,28014.456798531333
6632031,27997.56292082989
6632032,27997.56292082989
6632034,27997.56292082989
6632035,28459.287927566744
6632038,23993.734263565842
6632039,24535.85973593558
6632040,24535.85973593558
6632043,24535.85973593558
6632044,24535.85973593558
6632045,24535.85973593558
6632046,25347.63936603095
6632048,25347.63936603095
6632049,30524.838889803665
6632050,22489.913949317895
6632051,25347.63936603095
6632052,25347.63936603095
6632053,23299.811972155952
6632054,33782.99473487173
6632055,33782.99473487173
6632056,35510.64806242906
6632058,33908.754882094356
6632059,33908.754882094356
6632060,33908.754882094356
6632062,35107.23450016323
6632069,16849.27418696305
6632071,21646.355837687508
6632072,18388.94115588112
6632075,16882.269415568844
6632076,21193.185759559132
6632079,20491.606540574492
6632081,21613.28876557006
6632082,23674.763278616716
6632083,21613.28876557006
6632084,27292.031542099085
6632087,26434.935231710006
6632089,28745.21353246104
6632096,29761.160511255937
6632105,35363.57820232019
6632124,35798.21394782478
6632137,24743.612056187885
6632138,25347.63936603095
6632202,8757.755873542528
6632205,13065.63634683715
6632209,11833.753340566956
6632212,18590.240093014243
6632213,15155.749204877848
6632215,23867.468548899902
6632220,26372.707349529657
6632225,33616.57319432302
6632226,33374.637245930986
6632230,32812.80978906473
6632231,30220.608644569467
6632232,30949.51290377169
6632244,10029.881264387384
6632245,10453.021475361802
6632246,12225.077960440667
6632249,22079.52589505347
6632250,21978.323348651054
6632252,24836.43146359111
6632253,24836.43146359111
6632255,20427.493377662067
6632256,24638.086106179442
6632257,23919.789655034445
6632258,24085.128930266765
6632259,24861.849791501925
6632260,22068.222814440524
6632261,25334.389759275662
6632262,23108.667010558354
6632264,23108.667010558354
6632265,25334.389759275662
6632267,25334.389759275662
6632268,24940.97512291248
6632270,31673.818086455714
6632271,31673.818086455714
6632272,27951.08598175782
6632273,27951.08598175782
6632275,33388.90932876683
6632276,27951.08598175782
6632277,40223.65326951246
6632279,40223.65326951246
6632280,29674.22795474253
6632281,34343.47577949546
6632282,48387.25162347361
6632283,46290.690315719155
6632288,17179.488173798978
6632295,12929.979964780654
6632297,14411.658743066188
6632298,15949.800425801914
6632299,16898.692422911867
6632300,13788.33344765201
6632302,22758.93031006276
6632306,26584.531902192117
6632309,29769.740311776935
6632310,29321.90457453648
6632311,29321.90457453648
6632312,29321.90457453648
6632313,32868.69948050985
6632314,29844.52055086055
6632315,40223.65326951246
6632316,33484.6517591835
6632323,8664.338909972292
6632324,15668.3022887578
6632325,18401.10008094872
6632326,15840.390767926387
6632328,16376.733862501387
6632330,19753.155290904215
6632338,32822.33603100768
6632340,33982.128815576434
6632346,46619.1440199177
6632347,34110.51693800007
6632352,30728.883739872654
6632353,30380.527835230117
6632354,29414.179721830173
6632361,26674.16541390238
6632363,34325.513706497455
6632364,30728.883739872654
6632366,34824.57565784405
6632369,45954.48408647784
6632372,53434.52586499187
6632379,38062.491927034986
6632384,41814.509022594546
6632385,44333.83735106343
6632386,48111.68807698015
6632389,44024.073336980815
6632398,18234.931279037235
6632399,13120.067892735447
6632401,21501.60387139077
6632404,32956.79174904052
6632408,15021.187293808125
6632414,28811.801041307866
6632416,26379.982519215162
6632420,42454.5197265968
6632421,47890.60505025026
6632423,72052.95859265885
6632425,82582.34201444701
6632426,71976.35130059664
6632428,79263.64408504349
6632431,91646.59523878853
6632436,15477.799026161892
6632438,32580.94729541013
6632440,23741.156311679148
6632462,53434.52586499187
6632475,16512.900208405925
6632487,33257.83691618801
6632489,25184.606633804757
6632493,20329.528856254605
6632508,11006.986703546216
6632509,11223.609523210622
6632564,6142.207774804754
6632568,11962.648587985372
6632599,10274.3344022754
6632604,13739.822136231951
6632605,17682.820335177334
6632616,10302.780547995917
6632618,11997.474979762212
6632620,9902.818174967668
6632623,12748.278685511817
6632625,9972.762417601865
6632626,9144.066383785314
6632628,18801.695402671063
6632629,18801.695402671063
6632631,17065.541651853553
6632633,24012.404269508625
6632648,12880.698940191865
6632649,14006.715903837065
6632651,16137.965322902199
6632652,17871.45609296855
6632656,13876.076467662782
6632658,13786.889972783765
6632663,20496.868536045775
6632827,14191.37400885149
6632831,13771.501412575253
6632864,12512.104546676475
6632890,13678.295456801567
6632893,22745.61283776409
6632901,22654.726240071494
6632902,20751.688899055785
6632905,23595.973903693888
6632923,15047.072483421569
6632949,10301.642736734388
6632953,9765.241348342488
6633002,12661.94253582081
6633332,11101.762017941834
6633345,10325.467614635603
6633375,17367.64967760305
6633397,17037.620898969413
6633398,16464.632352147335
6633404,24921.80419523243
6633410,18256.68087197383
6633415,22421.100714246993
6633421,20638.487784918456
6633425,10224.042313301368
6633427,17137.982687097854
6633428,16782.566892896535
6633430,20605.584815431543
6633431,19010.61926496583
6633432,20164.65686077837
6633436,23200.711189332353
6633439,17079.53201272847
6633441,22805.77062600499
6633442,24990.962622327006
6633443,30801.285800282905
6633449,20268.219366233425
6633456,26886.599134851254
6633458,40249.264395893246
6633489,15656.51378690057
6633500,31901.669879840825
6633501,36228.664336575865
6633502,20334.812061278546
6633533,19936.89371270882
6633567,67260.43683150361
6633574,32305.932668864927
6633576,60714.48452876619
6633581,12267.953151759211
6633583,10367.921829467276
6633604,88913.70353200557
6633609,67260.43683150361
6633624,53161.35615153772
6633626,50085.966691178815
6633627,54423.8451151512
6633723,33005.987562848626
6633929,24100.192890043705
6633931,38839.358798606074
6633943,9864.35828323085
6633988,26149.553579513136
6633989,38429.11161523317
6633990,41506.5349049349
6633992,60240.53578687407
6633998,55812.056970026344
6634023,31415.803539860786
6634025,35682.982941707945
6634027,22226.367880230653
6634028,32940.50981033964
6634031,41921.43798008428
6634032,44744.26957758642
6634033,40044.47282070964
6634035,49486.66146156912
6634037,73325.69882363833
6634039,24738.426005983863
6634040,28251.50158683633
6634041,35789.478665990064
6634051,69132.70308618763
6634052,42107.75748647666
6634053,54778.45743531098
6634055,45693.02178052372
6634056,46562.73296551489
6634058,37394.61099765396
6634059,37394.61099765396
6634060,37394.61099765396
6634061,37700.95686495727
6634062,38006.130228517
6634071,10856.672035525504
6634109,13015.362217670932
6634131,20194.727094180118
6634547,11845.083352406531
6634554,13716.677778285202
6634615,31136.760591915627
